Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
909,00911,R,2.24,1,1,Good,1.23,-2.9,2.9,Unsatisfactory,70,0.6,0.6,Good,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,74,-0.1,0.1,Excellent,25,0.8,0.8,Good,33,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,3.88,-19.5,19.5,Serious problem,572,0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,45.4,-0.2,0.2,Excellent,85,-0.4,0.4,Excellent,28,-0.8,0.8,Good,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 999,PHCH
910,00912,R,2.17,-0.4,0.4,Excellent,2.16,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,73.3,-0.4,0.4,Excellent,24.9,0.6,0.6,Good,34,0.7,0.7,Good,,5.26,0.2,0.2,Excellent,21.77,0.4,0.4,Excellent,557,-0.5,0.5,Excellent,15.2,-0.5,0.5,Excellent,44.5,-0.9,0.9,Good,84.6,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 137,PHCH
912,00914,R,2.17,-0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,73.3,-0.4,0.4,Excellent,24.9,0.6,0.6,Good,34,0.7,0.7,Good,,5.28,0.3,0.3,Excellent,21.38,-0.1,0.1,Excellent,554,-0.6,0.6,Good,15.5,1.0,1,Good,44.5,-0.9,0.9,Good,84.3,-0.5,0.5,Excellent,29.4,-0.1,0.1,Excellent,34.8,1.3,1.3,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 466,PHCH
913,00915,R,2.16,-0.6,0.6,Good,2.19,0.5,0.5,Excellent,89,2.5,2.5,Unsatisfactory,5.2,-2,2,Satisfactory,19.2,1.2,1.2,Satisfactory,88.9,5.4,5.4,Serious problem,24.1,-1,1,Good,27.1,-1.4,1.4,Satisfactory,,5.26,0.2,0.2,Excellent,20.81,-0.7,0.7,Good,583,0.6,0.6,Good,15.2,-0.5,0.5,Excellent,43.9,-1.4,1.4,Satisfactory,83.5,-0.7,0.7,Good,28.9,-0.3,0.3,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 625,PHCH
914,00916,R,2.19,0,0,Excellent,1.94,-0.4,0.4,Excellent,0.71,-6.3,6.3,Serious problem,5.5,1,1,Good,16.2,-0.4,0.4,Excellent,74,-0.1,0.1,Excellent,25.1,1,1,Good,34,0.7,0.7,Good,,5.31,0.4,0.4,Excellent,2.9,-20.6,20.6,Serious problem,5.71,-22.5,22.5,Serious problem,15.3,0.0,0,Excellent,45.3,-0.3,0.3,Excellent,85.3,-0.3,0.3,Excellent,28.8,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,ใส่หน่วย PLT ผิด,,HM 622,PHCH
917,00919,R,2.18,-0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,72.9,-0.6,0.6,Good,24.6,0,0,Excellent,33.7,0.6,0.6,Good,,5.29,0.3,0.3,Excellent,21.39,0.0,0,Excellent,565,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,44.5,-0.9,0.9,Good,84.1,-0.6,0.6,Good,29.1,-0.2,0.2,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 1528,NGPH
922,00924,R,2.17,-0.4,0.4,Excellent,2.21,0.6,0.6,Good,53,-1.1,1.1,Satisfactory,5.6,2,2,Satisfactory,15.9,-0.6,0.6,Good,73.3,-0.4,0.4,Excellent,25.8,2.4,2.4,Unsatisfactory,35.2,1,1,Good,,5.34,0.5,0.5,Excellent,22.38,1.1,1.1,Satisfactory,537,-1.3,1.3,Satisfactory,15.7,2.0,2,Satisfactory,45.2,-0.4,0.4,Excellent,84.6,-0.5,0.5,Excellent,29.4,-0.1,0.1,Excellent,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L550,14 พฤษภาคม 2568,,,,HM 1386,PHCH
930,00932,R,2.23,0.8,0.8,Good,2.34,1,1,Good,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,74,-0.1,0.1,Excellent,24.2,-0.8,0.8,Good,32.7,0.3,0.3,Excellent,,5.55,1.1,1.1,Satisfactory,22.46,1.1,1.1,Satisfactory,562,-0.3,0.3,Excellent,15.5,1.0,1,Good,46.6,0.7,0.7,Good,84,-0.6,0.6,Good,27.9,-0.8,0.8,Good,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 330,PHCH
939,00942,R,2.22,0.6,0.6,Good,2.18,0.5,0.5,Excellent,57,-0.7,0.7,Good,5.4,0,0,Excellent,17,0,0,Excellent,76.6,0.8,0.8,Good,24.3,-0.6,0.6,Good,31.8,0,0,Excellent,,5.35,0.5,0.5,Excellent,22.16,0.8,0.8,Good,548,-0.8,0.8,Good,15.3,0.0,0,Excellent,46.8,0.8,0.8,Good,87.5,0.1,0.1,Excellent,28.6,-0.5,0.5,Excellent,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L Series 550,21 พฤษภาคม 2568,,,,HM 1921,NGPH
942,00945,R,2.18,-0.2,0.2,Excellent,2.24,0.7,0.7,Good,59,-0.5,0.5,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,74,-0.1,0.1,Excellent,24,-1.2,1.2,Satisfactory,33,0.4,0.4,Excellent,,5.24,0.2,0.2,Excellent,22.62,1.3,1.3,Satisfactory,566,-0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,45,-0.5,0.5,Excellent,86,-0.2,0.2,Excellent,29,-0.3,0.3,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,14 พฤษภาคม 2568,,แจ้งเมลให้สมาชิกส่งรายงานผลทางเมล โทรแจ้งให้ส่งรายงานผล 27 มิ.ย.68,,HM 276,PHCH
943,00946,R,2.19,0,0,Excellent,2.26,0.8,0.8,Good,62,-0.2,0.2,Excellent,5.3,-1,1,Good,16.2,-0.4,0.4,Excellent,74,-0.1,0.1,Excellent,24.2,-0.8,0.8,Good,32.7,0.3,0.3,Excellent,,5.39,0.6,0.6,Good,21.98,0.6,0.6,Good,570,0.0,0,Excellent,15.4,0.5,0.5,Excellent,46.2,0.4,0.4,Excellent,85.7,-0.3,0.3,Excellent,28.6,-0.5,0.5,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,-,,,HM 631,PHCH
945,00948,R,2.24,1,1,Good,2.19,0.5,0.5,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,75.4,0.4,0.4,Excellent,24.1,-1,1,Good,32,0.1,0.1,Excellent,,4.51,-2.0,2,Satisfactory,20.3,-1.3,1.3,Satisfactory,579,0.4,0.4,Excellent,15.2,-0.5,0.5,Excellent,48.5,2.2,2.2,Unsatisfactory,107.5,3.8,3.8,Serious problem,33.7,2.0,2,Satisfactory,31.3,-2.6,2.6,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,-,,,HM 425,PHCH
946,00949,R,2.14,-1,1,Good,2.12,0.3,0.3,Excellent,68,0.4,0.4,Excellent,5.3,-1,1,Good,15.6,-0.7,0.7,Good,72.9,-0.6,0.6,Good,24.8,0.4,0.4,Excellent,34,0.7,0.7,Good,,5.26,0.2,0.2,Excellent,21.96,0.6,0.6,Good,585,0.6,0.6,Good,15.2,-0.5,0.5,Excellent,44.5,-0.9,0.9,Good,84.4,-0.5,0.5,Excellent,28.6,-0.5,0.5,Excellent,34.3,0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1569,NGPH
948,00951,R,2.2,0.2,0.2,Excellent,2.13,0.3,0.3,Excellent,62,-0.2,0.2,Excellent,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,74.5,0,0,Excellent,24.1,-1,1,Good,32.3,0.2,0.2,Excellent,,5.34,0.5,0.5,Excellent,21.91,0.5,0.5,Excellent,565,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,45.6,-0.1,0.1,Excellent,85.4,-0.3,0.3,Excellent,28.8,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1877,NGPH
957,00960,R,2.23,0.8,0.8,Good,2.17,0.4,0.4,Excellent,57,-0.7,0.7,Good,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,74.9,0.2,0.2,Excellent,24.2,-0.8,0.8,Good,32.3,0.2,0.2,Excellent,,5.33,0.4,0.4,Excellent,21.44,0.0,0,Excellent,556,-0.5,0.5,Excellent,15.3,0.0,0,Excellent,45.9,0.2,0.2,Excellent,86.1,-0.2,0.2,Excellent,28.7,-0.4,0.4,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 1572,NGPH
960,00963,R,2.25,1.2,1.2,Satisfactory,2.2,0.5,0.5,Excellent,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.8,-0.1,0.1,Excellent,74.7,0.1,0.1,Excellent,24,-1.2,1.2,Satisfactory,32.1,0.1,0.1,Excellent,,4.97,-0.6,0.6,Good,2.56,-21.0,21,Serious problem,600,1.2,1.2,Satisfactory,15.1,-1.0,1,Good,48.3,2.0,2,Satisfactory,97.3,1.9,1.9,Satisfactory,30.4,0.4,0.4,Excellent,31.3,-2.6,2.6,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1947,NGPH
961,00964,R,2.18,-0.2,0.2,Excellent,2.17,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.3,-1,1,Good,15.9,-0.6,0.6,Good,72.9,-0.6,0.6,Good,24.3,-0.6,0.6,Good,33.3,0.5,0.5,Excellent,,4.32,-2.5,2.5,Unsatisfactory,20.36,-1.2,1.2,Satisfactory,595,1.0,1,Good,15.2,-0.5,0.5,Excellent,45.9,0.2,0.2,Excellent,106.3,3.6,3.6,Serious problem,35.2,2.7,2.7,Unsatisfactory,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 1412,NGPH
964,00967,R,2.2,0.2,0.2,Excellent,2.09,0.1,0.1,Excellent,44,-2,2,Satisfactory,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.6,-0.3,0.3,Excellent,24.5,-0.2,0.2,Excellent,33.3,0.5,0.5,Excellent,,4.39,-2.3,2.3,Unsatisfactory,20.7,-0.8,0.8,Good,601,1.3,1.3,Satisfactory,15.4,0.5,0.5,Excellent,47.3,1.2,1.2,Satisfactory,107.7,3.8,3.8,Serious problem,35.1,2.6,2.6,Unsatisfactory,32.6,-1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L350,21 พฤษภาคม 2568,,,,HM 1882,NGPH
968,00971,R,2.15,-0.8,0.8,Good,2.13,0.3,0.3,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,75.1,0.3,0.3,Excellent,24.9,0.6,0.6,Good,33.1,0.4,0.4,Excellent,,4.55,-1.9,1.9,Satisfactory,19.99,-1.6,1.6,Satisfactory,598,1.2,1.2,Satisfactory,15.3,0.0,0,Excellent,48.3,2.0,2,Satisfactory,106.2,3.5,3.5,Serious problem,33.6,1.9,1.9,Satisfactory,31.6,-2.2,2.2,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1513,GNPH
974,00977,R,2.15,-0.8,0.8,Good,1.82,-0.8,0.8,Good,78,1.4,1.4,Satisfactory,5.3,-1,1,Good,23.4,3.4,3.4,Serious problem,108.8,12.7,12.7,Serious problem,24.7,0.2,0.2,Excellent,22.6,-2.7,2.7,Unsatisfactory,,5.15,-0.1,0.1,Excellent,2.77,-20.7,20.7,Serious problem,548,-0.8,0.8,Good,15,-1.5,1.5,Satisfactory,45.2,-0.4,0.4,Excellent,87.8,0.1,0.1,Excellent,29.1,-0.2,0.2,Excellent,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1870,NGPH
975,00978,R,2.15,-0.8,0.8,Good,1.2,-3,3,Unsatisfactory,55,-0.9,0.9,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,75.3,0.3,0.3,Excellent,25.1,1,1,Good,33.3,0.5,0.5,Excellent,,5.26,0.2,0.2,Excellent,3.03,-20.4,20.4,Serious problem,537,-1.3,1.3,Satisfactory,15.5,1.0,1,Good,45.3,-0.3,0.3,Excellent,86.1,-0.2,0.2,Excellent,29.5,0.0,0,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 876,NGPH
980,00983,R,2.24,1,1,Good,2.09,0.1,0.1,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,75.4,0.4,0.4,Excellent,24.1,-1,1,Good,32,0.1,0.1,Excellent,,5.34,0.5,0.5,Excellent,21.61,0.2,0.2,Excellent,585,0.6,0.6,Good,15.4,0.5,0.5,Excellent,46.3,0.5,0.5,Excellent,86.7,-0.1,0.1,Excellent,28.8,-0.4,0.4,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1994,GNPH
986,00989,R,2.24,1,1,Good,1.97,-0.3,0.3,Excellent,45,-1.9,1.9,Satisfactory,5.3,-1,1,Good,16.3,-0.4,0.4,Excellent,72.8,-0.6,0.6,Good,23.7,-1.8,1.8,Satisfactory,32.5,0.2,0.2,Excellent,,5.31,0.4,0.4,Excellent,2.49,-21.0,21,Serious problem,461,-4.3,4.3,Serious problem,15,-1.5,1.5,Satisfactory,44.7,-0.8,0.8,Good,84.2,-0.5,0.5,Excellent,28.2,-0.7,0.7,Good,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 852,NGPH
991,00994,R,2.23,0.8,0.8,Good,2.17,0.4,0.4,Excellent,68,0.4,0.4,Excellent,5.5,1,1,Good,17.2,0.1,0.1,Excellent,77.1,1,1,Good,24.7,0.2,0.2,Excellent,32,0.1,0.1,Excellent,,4.46,-2.1,2.1,Unsatisfactory,20.99,-0.5,0.5,Excellent,601,1.3,1.3,Satisfactory,15.5,1.0,1,Good,46.9,0.9,0.9,Good,105.2,3.4,3.4,Serious problem,34.8,2.5,2.5,Unsatisfactory,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,-,14 พฤษภาคม 2568,,,,HM 1453,PHCH
994,00997,R,2.16,-0.6,0.6,Good,2.2,0.5,0.5,Excellent,68,0.4,0.4,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,74.5,0,0,Excellent,25,0.8,0.8,Good,33.5,0.5,0.5,Excellent,,5.35,0.5,0.5,Excellent,21.85,0.5,0.5,Excellent,577,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45.7,0.0,0,Excellent,85.4,-0.3,0.3,Excellent,28.8,-0.4,0.4,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,350,14 พฤษภาคม 2568,,,,HM 1089,PHCH
997,01000,R,2.19,0,0,Excellent,2.18,0.5,0.5,Excellent,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,75.8,0.5,0.5,Excellent,24.7,0.2,0.2,Excellent,32.5,0.2,0.2,Excellent,,5.34,0.5,0.5,Excellent,21.25,-0.2,0.2,Excellent,575,0.2,0.2,Excellent,15.1,-1.0,1,Good,46.4,0.5,0.5,Excellent,86.9,0.0,0,Excellent,28.3,-0.6,0.6,Good,32.5,-1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,xn550,14 พฤษภาคม 2568,,,,HM 483,PHCH
999,01002,R,2.21,0.4,0.4,Excellent,2.2,0.5,0.5,Excellent,70,0.6,0.6,Good,5.5,1,1,Good,16.3,-0.4,0.4,Excellent,73.8,-0.2,0.2,Excellent,24.9,0.6,0.6,Good,33.7,0.6,0.6,Good,,5.4,0.6,0.6,Good,22.03,0.7,0.7,Good,608,1.6,1.6,Satisfactory,15.5,1.0,1,Good,45.8,0.1,0.1,Excellent,84.8,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN 550,21 พฤษภาคม 2568,,,,HM 157,PHCH
1010,01013,R,2.22,0.6,0.6,Good,2.1,0.2,0.2,Excellent,65,0.1,0.1,Excellent,5.3,-1,1,Good,16.8,-0.1,0.1,Excellent,72.1,-0.9,0.9,Good,23.9,-1.4,1.4,Satisfactory,33.1,0.4,0.4,Excellent,,5.38,0.6,0.6,Good,21.53,0.1,0.1,Excellent,562,-0.3,0.3,Excellent,15.3,0.0,0,Excellent,45,-0.5,0.5,Excellent,83.6,-0.6,0.6,Good,28.4,-0.6,0.6,Good,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,-,,,HM 38,DH
1014,01017,R,2.19,0,0,Excellent,2.15,0.4,0.4,Excellent,69,0.5,0.5,Excellent,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,24.2,-0.8,0.8,Good,32.9,0.4,0.4,Excellent,,4.4,-2.3,2.3,Unsatisfactory,20.3,-1.3,1.3,Satisfactory,671,4.1,4.1,Serious problem,15.2,-0.5,0.5,Excellent,48.4,2.1,2.1,Unsatisfactory,110,4.2,4.2,Serious problem,34.5,2.3,2.3,Unsatisfactory,31.4,-2.4,2.4,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,,HM 1995,NGPH
1015,01018,R,2.17,-0.4,0.4,Excellent,2.09,0.1,0.1,Excellent,56,-0.8,0.8,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,74.7,0.1,0.1,Excellent,24.9,0.6,0.6,Good,33.3,0.5,0.5,Excellent,,5.24,0.2,0.2,Excellent,19.33,-2.3,2.3,Unsatisfactory,550,-0.8,0.8,Good,15.3,0.0,0,Excellent,45.2,-0.4,0.4,Excellent,86.3,-0.1,0.1,Excellent,29.2,-0.2,0.2,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1383,PHCH
1017,01020,R,2.19,0,0,Excellent,2.14,0.3,0.3,Excellent,49,-1.5,1.5,Satisfactory,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,72.6,-0.7,0.7,Good,24.7,0.2,0.2,Excellent,34,0.7,0.7,Good,,5.16,-0.1,0.1,Excellent,20.87,-0.6,0.6,Good,566,-0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,51.2,4.2,4.2,Serious problem,99.2,2.2,2.2,Unsatisfactory,29.5,0.0,0,Excellent,29.7,-4.3,4.3,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN550,21 พฤษภาคม 2568,,,,HM 1996,NGPH
1018,01021,R,2.27,1.6,1.6,Satisfactory,2.22,0.6,0.6,Good,64,0,0,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,72.7,-0.6,0.6,Good,23.8,-1.6,1.6,Satisfactory,32.7,0.3,0.3,Excellent,,4.81,-1.1,1.1,Satisfactory,21.41,0.0,0,Excellent,694,5.0,5,Serious problem,15.3,0.0,0,Excellent,51.5,4.5,4.5,Serious problem,107.1,3.7,3.7,Serious problem,31.8,1.0,1,Good,29.7,-4.3,4.3,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1338,PHCH
1020,01023,R,2.36,3.4,3.4,Serious problem,4.05,7.1,7.1,Serious problem,70,0.6,0.6,Good,5.9,5,5,Serious problem,17.6,0.3,0.3,Excellent,74.6,0.1,0.1,Excellent,25,0.8,0.8,Good,33.5,0.5,0.5,Excellent,,5.38,0.6,0.6,Good,7.05,-16.0,16,Serious problem,560,-0.4,0.4,Excellent,15.8,2.5,2.5,Unsatisfactory,45.7,0.0,0,Excellent,84.9,-0.4,0.4,Excellent,29.4,-0.1,0.1,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 617,PHCH
1021,01024,R,1.98,-4.2,4.2,Serious problem,1.26,-2.8,2.8,Unsatisfactory,82,1.8,1.8,Satisfactory,5.4,0,0,Excellent,20.1,1.6,1.6,Satisfactory,101.5,10,10,Serious problem,27.3,5.4,5.4,Serious problem,26.9,-1.4,1.4,Satisfactory,,5.35,0.5,0.5,Excellent,3.88,-19.5,19.5,Serious problem,540,-1.2,1.2,Satisfactory,15.4,0.5,0.5,Excellent,46.5,0.6,0.6,Good,86.9,0.0,0,Excellent,28.8,-0.4,0.4,Excellent,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1047,NGPH
1024,01027,R,2.2,0.2,0.2,Excellent,2.1,0.2,0.2,Excellent,54,-1,1,Good,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,75.9,0.6,0.6,Good,24.5,-0.2,0.2,Excellent,32.3,0.2,0.2,Excellent,,5.35,0.5,0.5,Excellent,21.67,0.3,0.3,Excellent,558,-0.4,0.4,Excellent,15.6,1.5,1.5,Satisfactory,46.7,0.8,0.8,Good,87.3,0.0,0,Excellent,29.2,-0.2,0.2,Excellent,3.4,-33.6,33.6,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 266,PHCH
1029,01032,R,2.24,1,1,Good,2.16,0.4,0.4,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,74.1,-0.1,0.1,Excellent,24.1,-1,1,Good,32.5,0.2,0.2,Excellent,,4.71,-1.4,1.4,Satisfactory,20.42,-1.1,1.1,Satisfactory,653,3.4,3.4,Serious problem,15.3,0.0,0,Excellent,49.9,3.2,3.2,Serious problem,105.9,3.5,3.5,Serious problem,32.5,1.4,1.4,Satisfactory,30.7,-3.2,3.2,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,,,,HM 451,PHCH
1031,01034,R,2.05,-2.8,2.8,Unsatisfactory,2.13,0.3,0.3,Excellent,81,1.7,1.7,Satisfactory,5.3,-1,1,Good,20.5,1.8,1.8,Satisfactory,100,9.5,9.5,Serious problem,25.9,2.6,2.6,Unsatisfactory,25.9,-1.7,1.7,Satisfactory,,5.32,0.4,0.4,Excellent,20.73,-0.8,0.8,Good,564,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.7,0.0,0,Excellent,85.9,-0.2,0.2,Excellent,28.8,-0.4,0.4,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1499,PHCH
1033,01036,R,2.24,1,1,Good,1.21,-3,3,Unsatisfactory,70,0.6,0.6,Good,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,75,0.2,0.2,Excellent,24.5,-0.2,0.2,Excellent,32.7,0.3,0.3,Excellent,,5.44,0.8,0.8,Good,2.96,-20.5,20.5,Serious problem,595,1.0,1,Good,15.6,1.5,1.5,Satisfactory,46.9,0.9,0.9,Good,86.3,-0.1,0.1,Excellent,28.7,-0.4,0.4,Excellent,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 497,PHCH
